filename,height,width,confidence
Pipstrel-Virus_Bodensee_2018-02-13_16-16-57.jpg,2464,3280,0.823368556816786
Pipstrel-Virus_Bodensee_2018-02-13_16-16-57.jpg,2464,3280,0.417416142963413
Pipstrel-Virus_Bodensee_2018-02-13_16-16-57.jpg,2464,3280,0.918403496213398
Pipstrel-Virus_Bodensee_2018-02-13_16-16-57.jpg,2464,3280,0.016543194104295
Pipstrel-Virus_Bodensee_2018-02-13_16-16-57.jpg,2464,3280,0.376057583768075
Pipstrel-Virus_Bodensee_2018-02-13_16-16-57.jpg,2464,3280,0.544944431193167
Pipstrel-Virus_Bodensee_2018-02-13_16-16-57.jpg,2464,3280,0.621977565920418
Pipstrel-Virus_Bodensee_2018-02-13_16-16-57.jpg,2464,3280,0.359913063452092
Pipstrel-Virus_Bodensee_2018-02-13_16-16-57.jpg,2464,3280,0.625369807676207
Pipstrel-Virus_Bodensee_2018-02-13_16-16-57.jpg,2464,3280,0.444525325240064
Pipstrel-Virus_Bodensee_2018-02-13_16-16-58.jpg,2464,3280,0.471044580683797
Pipstrel-Virus_Bodensee_2018-02-13_16-16-58.jpg,2464,3280,0.272642720107474
Pipstrel-Virus_Bodensee_2018-02-13_16-16-58.jpg,2464,3280,0.376461944916221
Pipstrel-Virus_Bodensee_2018-02-13_16-16-58.jpg,2464,3280,0.886190550966941
Pipstrel-Virus_Bodensee_2018-02-13_16-16-58.jpg,2464,3280,0.943406110077624
Pipstrel-Virus_Bodensee_2018-02-13_16-16-58.jpg,2464,3280,0.337082734952421
Pipstrel-Virus_Bodensee_2018-02-13_16-16-58.jpg,2464,3280,0.072921011682791
Pipstrel-Virus_Bodensee_2018-02-13_16-16-58.jpg,2464,3280,0.492959921120781
Pipstrel-Virus_Bodensee_2018-02-13_16-16-58.jpg,2464,3280,0.008588102724604
Pipstrel-Virus_Bodensee_2018-02-13_16-16-58.jpg,2464,3280,0.494474754221095
Pipstrel-Virus_Bodensee_2018-02-13_16-16-58.jpg,2464,3280,0.896839363999897
Pipstrel-Virus_Bodensee_2018-02-13_16-16-58.jpg,2464,3280,0.170692133100282
Pipstrel-Virus_Bodensee_2018-02-13_16-16-58.jpg,2464,3280,0.929068393241143
Pipstrel-Virus_Bodensee_2018-02-13_16-16-58.jpg,2464,3280,0.579925662509769
Pipstrel-Virus_Bodensee_2018-02-13_16-16-58.jpg,2464,3280,0.510658161091728
Pipstrel-Virus_Bodensee_2018-02-13_16-16-59.jpg,2464,3280,0.872795460859443
Pipstrel-Virus_Bodensee_2018-02-13_16-16-59.jpg,2464,3280,0.806014366282655
Pipstrel-Virus_Bodensee_2018-02-13_16-16-59.jpg,2464,3280,0.903012839511509
Pipstrel-Virus_Bodensee_2018-02-13_16-16-59.jpg,2464,3280,0.179820008102568
Pipstrel-Virus_Bodensee_2018-02-13_16-16-59.jpg,2464,3280,0.192009689142898
Pipstrel-Virus_Bodensee_2018-02-13_16-16-59.jpg,2464,3280,0.167826682164133
Pipstrel-Virus_Bodensee_2018-02-13_16-16-59.jpg,2464,3280,0.531808511440143
Pipstrel-Virus_Bodensee_2018-02-13_16-16-59.jpg,2464,3280,0.973553739614176
Pipstrel-Virus_Bodensee_2018-02-13_16-16-59.jpg,2464,3280,0.772606329861168
Pipstrel-Virus_Bodensee_2018-02-13_16-16-59.jpg,2464,3280,0.003864219016465
Pipstrel-Virus_Bodensee_2018-02-13_16-16-59.jpg,2464,3280,0.912555512574191
Pipstrel-Virus_Bodensee_2018-02-13_16-16-59.jpg,2464,3280,0.545934946796021
Pipstrel-Virus_Bodensee_2018-02-13_16-16-59.jpg,2464,3280,0.062273795191641
Pipstrel-Virus_Bodensee_2018-02-13_16-17-02.jpg,2464,3280,0.67861217611196
Pipstrel-Virus_Bodensee_2018-02-13_16-17-02.jpg,2464,3280,0.540428999135294
Pipstrel-Virus_Bodensee_2018-02-13_16-17-02.jpg,2464,3280,0.099131698831236
Pipstrel-Virus_Bodensee_2018-02-13_16-17-02.jpg,2464,3280,0.606921110249487
Pipstrel-Virus_Bodensee_2018-02-13_16-17-02.jpg,2464,3280,0.158559717844967
Pipstrel-Virus_Bodensee_2018-02-13_16-17-02.jpg,2464,3280,0.935532176854542
Pipstrel-Virus_Bodensee_2018-02-13_16-17-02.jpg,2464,3280,0.43251896152703
Pipstrel-Virus_Bodensee_2018-02-13_16-17-02.jpg,2464,3280,0.040867636374628
Pipstrel-Virus_Bodensee_2018-02-13_16-17-02.jpg,2464,3280,0.353594486172477
Pipstrel-Virus_Bodensee_2018-02-13_16-17-02.jpg,2464,3280,0.935040751865331
Pipstrel-Virus_Bodensee_2018-02-13_16-17-02.jpg,2464,3280,0.708491420874239
Pipstrel-Virus_Bodensee_2018-02-13_16-17-02.jpg,2464,3280,0.556457958530611
Pipstrel-Virus_Bodensee_2018-02-13_16-17-02.jpg,2464,3280,0.045922298277515
Pipstrel-Virus_Bodensee_2018-02-13_16-17-02.jpg,2464,3280,0.808644570299518
Pipstrel-Virus_Bodensee_2018-02-13_16-17-02.jpg,2464,3280,0.404272530558633
Pipstrel-Virus_Bodensee_2018-02-13_16-17-02.jpg,2464,3280,0.764764099869264
Pipstrel-Virus_Bodensee_2018-02-13_16-17-03.jpg,2464,3280,0.903936957366241
Pipstrel-Virus_Bodensee_2018-02-13_16-17-03.jpg,2464,3280,0.426951790279912
Pipstrel-Virus_Bodensee_2018-02-13_16-17-03.jpg,2464,3280,0.031207743206755
Pipstrel-Virus_Bodensee_2018-02-13_16-17-03.jpg,2464,3280,0.756082821553988
Pipstrel-Virus_Bodensee_2018-02-13_16-17-03.jpg,2464,3280,0.314906765246308
Pipstrel-Virus_Bodensee_2018-02-13_16-17-03.jpg,2464,3280,0.041221610145468
Pipstrel-Virus_Bodensee_2018-02-13_16-17-03.jpg,2464,3280,0.544154667531894
Pipstrel-Virus_Bodensee_2018-02-13_16-17-03.jpg,2464,3280,0.380596411366917
Pipstrel-Virus_Bodensee_2018-02-13_16-17-03.jpg,2464,3280,0.907104387565457
Pipstrel-Virus_Bodensee_2018-02-13_16-17-03.jpg,2464,3280,0.839492996920734
Pipstrel-Virus_Bodensee_2018-02-13_16-17-04.jpg,2464,3280,0.492010854179083
Pipstrel-Virus_Bodensee_2018-02-13_16-17-04.jpg,2464,3280,0.349966561087974
Pipstrel-Virus_Bodensee_2018-02-13_16-17-04.jpg,2464,3280,0.815152597184605
Pipstrel-Virus_Bodensee_2018-02-13_16-17-04.jpg,2464,3280,0.212806303765925
Pipstrel-Virus_Bodensee_2018-02-13_16-17-04.jpg,2464,3280,0.705801767787885
Pipstrel-Virus_Bodensee_2018-02-13_16-17-04.jpg,2464,3280,0.604011338593382
Pipstrel-Virus_Bodensee_2018-02-13_16-17-04.jpg,2464,3280,0.389987787662254
Pipstrel-Virus_Bodensee_2018-02-13_16-17-04.jpg,2464,3280,0.067216503714309
Pipstrel-Virus_Bodensee_2018-02-13_16-17-04.jpg,2464,3280,0.527449927255113
Pipstrel-Virus_Bodensee_2018-02-13_16-17-04.jpg,2464,3280,0.538406690134253
Pipstrel-Virus_Bodensee_2018-02-13_16-17-04.jpg,2464,3280,0.83099378943452
Pipstrel-Virus_Bodensee_2018-02-13_16-17-04.jpg,2464,3280,0.655631223057148
Pipstrel-Virus_Bodensee_2018-02-13_16-17-05.jpg,2464,3280,0.851286278891728
Pipstrel-Virus_Bodensee_2018-02-13_16-17-05.jpg,2464,3280,0.548021289442251
Pipstrel-Virus_Bodensee_2018-02-13_16-17-05.jpg,2464,3280,0.220921079035771
Pipstrel-Virus_Bodensee_2018-02-13_16-17-05.jpg,2464,3280,0.602905626157536
Pipstrel-Virus_Bodensee_2018-02-13_16-17-06.jpg,2464,3280,0.252822858659211
Pipstrel-Virus_Bodensee_2018-02-13_16-17-06.jpg,2464,3280,0.964246621533309
Pipstrel-Virus_Bodensee_2018-02-13_16-17-06.jpg,2464,3280,0.030522939570847
Pipstrel-Virus_Bodensee_2018-02-13_16-17-06.jpg,2464,3280,0.996513694907794
Pipstrel-Virus_Bodensee_2018-02-13_16-17-06.jpg,2464,3280,0.840519580361864
Pipstrel-Virus_Bodensee_2018-02-13_16-17-06.jpg,2464,3280,0.367463794879632
Pipstrel-Virus_Bodensee_2018-02-13_16-17-08.jpg,2464,3280,0.271133461038999
Pipstrel-Virus_Bodensee_2018-02-13_16-17-08.jpg,2464,3280,0.338992789428629
Pipstrel-Virus_Bodensee_2018-02-13_16-17-08.jpg,2464,3280,0.493845899937103
Pipstrel-Virus_Bodensee_2018-02-13_16-17-08.jpg,2464,3280,0.6349986490224
Pipstrel-Virus_Bodensee_2018-02-13_16-17-08.jpg,2464,3280,0.047732166568917
Pipstrel-Virus_Bodensee_2018-02-13_16-17-08.jpg,2464,3280,0.522701313454799
Pipstrel-Virus_Bodensee_2018-02-13_16-17-08.jpg,2464,3280,0.248306843691994
Pipstrel-Virus_Bodensee_2018-02-13_16-17-08.jpg,2464,3280,0.195861186179337
Pipstrel-Virus_Bodensee_2018-02-13_16-17-08.jpg,2464,3280,0.935532284609165
Pipstrel-Virus_Bodensee_2018-02-13_16-17-08.jpg,2464,3280,0.007396313618976
Pipstrel-Virus_Bodensee_2018-02-13_16-17-08.jpg,2464,3280,0.643353408719931
Pipstrel-Virus_Bodensee_2018-02-13_16-17-09.jpg,2464,3280,0.130241411809964
Pipstrel-Virus_Bodensee_2018-02-13_16-17-09.jpg,2464,3280,0.318423467066449
Pipstrel-Virus_Bodensee_2018-02-13_16-17-09.jpg,2464,3280,0.865629362990577
Pipstrel-Virus_Bodensee_2018-02-13_16-17-09.jpg,2464,3280,0.117176444520937
Pipstrel-Virus_Bodensee_2018-02-13_16-17-09.jpg,2464,3280,0.54271251616123
Pipstrel-Virus_Bodensee_2018-02-13_16-17-11.jpg,2464,3280,0.203938039811709
Pipstrel-Virus_Bodensee_2018-02-13_16-17-11.jpg,2464,3280,0.550169406270922
Pipstrel-Virus_Bodensee_2018-02-13_16-17-11.jpg,2464,3280,0.489575916827886
Pipstrel-Virus_Bodensee_2018-02-13_16-17-11.jpg,2464,3280,0.788525390752487
Pipstrel-Virus_Bodensee_2018-02-13_16-17-11.jpg,2464,3280,0.100737997786365
Pipstrel-Virus_Bodensee_2018-02-13_16-17-11.jpg,2464,3280,0.500547635868717
Pipstrel-Virus_Bodensee_2018-02-13_16-17-11.jpg,2464,3280,0.17633853533834
Pipstrel-Virus_Bodensee_2018-02-13_16-17-11.jpg,2464,3280,0.215513081079744
Pipstrel-Virus_Bodensee_2018-02-13_16-17-12.jpg,2464,3280,0.208582354258043
Pipstrel-Virus_Bodensee_2018-02-13_16-17-12.jpg,2464,3280,0.420513357346178
Pipstrel-Virus_Bodensee_2018-02-13_16-17-12.jpg,2464,3280,0.627539524278418
Pipstrel-Virus_Bodensee_2018-02-13_16-17-12.jpg,2464,3280,0.179452426696778
Pipstrel-Virus_Bodensee_2018-02-13_16-17-12.jpg,2464,3280,0.297269098091848
Pipstrel-Virus_Bodensee_2018-02-13_16-17-13.jpg,2464,3280,0.409436043761818
Pipstrel-Virus_Bodensee_2018-02-13_16-17-13.jpg,2464,3280,0.409020393342867
Pipstrel-Virus_Bodensee_2018-02-13_16-17-13.jpg,2464,3280,0.700401791070602
Pipstrel-Virus_Bodensee_2018-02-13_16-17-13.jpg,2464,3280,0.404802694117193
Pipstrel-Virus_Bodensee_2018-02-13_16-17-13.jpg,2464,3280,0.703115439283437
Pipstrel-Virus_Bodensee_2018-02-13_16-17-13.jpg,2464,3280,0.633619764567912
Pipstrel-Virus_Bodensee_2018-02-13_16-17-13.jpg,2464,3280,0.907781737566721
Pipstrel-Virus_Bodensee_2018-02-13_16-17-14.jpg,2464,3280,0.211479606730757
Pipstrel-Virus_Bodensee_2018-02-13_16-17-14.jpg,2464,3280,0.976204435301435
Pipstrel-Virus_Bodensee_2018-02-13_16-17-14.jpg,2464,3280,0.477571657006569
Pipstrel-Virus_Bodensee_2018-02-13_16-17-14.jpg,2464,3280,0.555630905279477
Pipstrel-Virus_Bodensee_2018-02-13_16-17-14.jpg,2464,3280,0.374160638174975
Pipstrel-Virus_Bodensee_2018-02-13_16-17-14.jpg,2464,3280,0.97662586410904
Pipstrel-Virus_Bodensee_2018-02-13_16-17-14.jpg,2464,3280,0.033901829388532
Pipstrel-Virus_Bodensee_2018-02-13_16-17-14.jpg,2464,3280,0.0855356515719
Pipstrel-Virus_Bodensee_2018-02-13_16-17-14.jpg,2464,3280,0.828441335018947
Pipstrel-Virus_Bodensee_2018-02-13_16-17-14.jpg,2464,3280,0.936694865458919
Pipstrel-Virus_Bodensee_2018-02-13_16-17-14.jpg,2464,3280,0.576100229211648
Pipstrel-Virus_Bodensee_2018-02-13_16-17-16.jpg,2464,3280,0.588463366394481
Pipstrel-Virus_Bodensee_2018-02-13_16-17-16.jpg,2464,3280,0.965643545930713
Pipstrel-Virus_Bodensee_2018-02-13_16-17-16.jpg,2464,3280,0.032418885360058
Pipstrel-Virus_Bodensee_2018-02-13_16-17-16.jpg,2464,3280,0.721186257065154
Pipstrel-Virus_Bodensee_2018-02-13_16-17-16.jpg,2464,3280,0.600286817740171
Pipstrel-Virus_Bodensee_2018-02-13_16-17-16.jpg,2464,3280,0.366017118052721
Pipstrel-Virus_Bodensee_2018-02-13_16-17-16.jpg,2464,3280,0.616075365897465
Pipstrel-Virus_Bodensee_2018-02-13_16-17-16.jpg,2464,3280,0.491338306450573
Pipstrel-Virus_Bodensee_2018-02-13_16-17-16.jpg,2464,3280,0.903370233067101
Pipstrel-Virus_Bodensee_2018-02-13_16-17-16.jpg,2464,3280,0.110486740893992
Pipstrel-Virus_Bodensee_2018-02-13_16-17-16.jpg,2464,3280,0.71347713598709
Pipstrel-Virus_Bodensee_2018-02-13_16-17-16.jpg,2464,3280,0.111792812861217
Pipstrel-Virus_Bodensee_2018-02-13_16-17-16.jpg,2464,3280,0.035302444346648
Pipstrel-Virus_Bodensee_2018-02-13_16-17-16.jpg,2464,3280,0.7849148173127
Pipstrel-Virus_Bodensee_2018-02-13_16-17-16.jpg,2464,3280,0.769422011953007
Pipstrel-Virus_Bodensee_2018-02-13_16-17-16.jpg,2464,3280,0.185678878855811
Pipstrel-Virus_Bodensee_2018-02-13_16-17-16.jpg,2464,3280,0.094372027222052
Pipstrel-Virus_Bodensee_2018-02-13_16-17-17.jpg,2464,3280,0.256004373472337
Pipstrel-Virus_Bodensee_2018-02-13_16-17-17.jpg,2464,3280,0.034182457016474
Pipstrel-Virus_Bodensee_2018-02-13_16-17-17.jpg,2464,3280,0.384749439307539
Pipstrel-Virus_Bodensee_2018-02-13_16-17-17.jpg,2464,3280,0.166407018737049
Pipstrel-Virus_Bodensee_2018-02-13_16-17-17.jpg,2464,3280,0.104364438053505
Pipstrel-Virus_Bodensee_2018-02-13_16-17-17.jpg,2464,3280,0.225471067770048
Pipstrel-Virus_Bodensee_2018-02-13_16-17-17.jpg,2464,3280,0.227606862588159
Pipstrel-Virus_Bodensee_2018-02-13_16-17-17.jpg,2464,3280,0.038564846021122
Pipstrel-Virus_Bodensee_2018-02-13_16-17-17.jpg,2464,3280,0.344476511700124
Pipstrel-Virus_Bodensee_2018-02-13_16-17-18.jpg,2464,3280,0.529774420330367
Pipstrel-Virus_Bodensee_2018-02-13_16-17-18.jpg,2464,3280,0.492543197124504
Pipstrel-Virus_Bodensee_2018-02-13_16-17-18.jpg,2464,3280,0.737368923496143
Pipstrel-Virus_Bodensee_2018-02-13_16-17-18.jpg,2464,3280,0.83838230395961
Pipstrel-Virus_Bodensee_2018-02-13_16-17-18.jpg,2464,3280,0.95152336388655
Pipstrel-Virus_Bodensee_2018-02-13_16-17-18.jpg,2464,3280,0.329513192853362
Pipstrel-Virus_Bodensee_2018-02-13_16-17-18.jpg,2464,3280,0.066983786750098
Pipstrel-Virus_Bodensee_2018-02-13_16-17-18.jpg,2464,3280,0.274697767282572
Pipstrel-Virus_Bodensee_2018-02-13_16-17-18.jpg,2464,3280,0.794578826581802
Pipstrel-Virus_Bodensee_2018-02-13_16-17-18.jpg,2464,3280,0.830626062741999
Pipstrel-Virus_Bodensee_2018-02-13_16-17-18.jpg,2464,3280,0.605746630882267
Pipstrel-Virus_Bodensee_2018-02-13_16-17-18.jpg,2464,3280,0.751380826709147
Pipstrel-Virus_Bodensee_2018-02-13_16-17-18.jpg,2464,3280,0.443461887752075
Pipstrel-Virus_Bodensee_2018-02-13_16-17-18.jpg,2464,3280,0.692939243715054
Pipstrel-Virus_Bodensee_2018-02-13_16-17-18.jpg,2464,3280,0.437435882016254
Pipstrel-Virus_Bodensee_2018-02-13_16-17-20.jpg,2464,3280,0.433809833396635
Pipstrel-Virus_Bodensee_2018-02-13_16-17-20.jpg,2464,3280,0.620024676956055
Pipstrel-Virus_Bodensee_2018-02-13_16-17-20.jpg,2464,3280,0.560211304770716
Pipstrel-Virus_Bodensee_2018-02-13_16-17-20.jpg,2464,3280,0.118710331914743
Pipstrel-Virus_Bodensee_2018-02-13_16-17-20.jpg,2464,3280,0.553975829685171
Pipstrel-Virus_Bodensee_2018-02-13_16-17-20.jpg,2464,3280,0.922029884855595
Pipstrel-Virus_Bodensee_2018-02-13_16-17-20.jpg,2464,3280,0.506304809728866
Pipstrel-Virus_Bodensee_2018-02-13_16-17-20.jpg,2464,3280,0.96877283446676
Pipstrel-Virus_Bodensee_2018-02-13_16-17-21.jpg,2464,3280,0.897589822535978
Pipstrel-Virus_Bodensee_2018-02-13_16-17-21.jpg,2464,3280,0.386431167848954
Pipstrel-Virus_Bodensee_2018-02-13_16-17-21.jpg,2464,3280,0.860923919187808
Pipstrel-Virus_Bodensee_2018-02-13_16-17-21.jpg,2464,3280,0.011567040830388
Pipstrel-Virus_Bodensee_2018-02-13_16-17-21.jpg,2464,3280,0.918830346156168
Pipstrel-Virus_Bodensee_2018-02-13_16-17-21.jpg,2464,3280,0.898554266436469
Pipstrel-Virus_Bodensee_2018-02-13_16-17-22.jpg,2464,3280,0.933609607170975
Pipstrel-Virus_Bodensee_2018-02-13_16-17-22.jpg,2464,3280,0.852232975998386
Pipstrel-Virus_Bodensee_2018-02-13_16-17-22.jpg,2464,3280,0.508441472510641
Pipstrel-Virus_Bodensee_2018-02-13_16-17-22.jpg,2464,3280,0.2671689519501
Pipstrel-Virus_Bodensee_2018-02-13_16-17-22.jpg,2464,3280,0.570807948436961
Pipstrel-Virus_Bodensee_2018-02-13_16-17-22.jpg,2464,3280,0.698201914669354
Pipstrel-Virus_Bodensee_2018-02-13_16-17-22.jpg,2464,3280,0.993237646676666
Pipstrel-Virus_Bodensee_2018-02-13_16-17-22.jpg,2464,3280,0.854316642818333
Pipstrel-Virus_Bodensee_2018-02-13_16-17-24.jpg,2464,3280,0.080979975600545
Pipstrel-Virus_Bodensee_2018-02-13_16-17-24.jpg,2464,3280,0.13762330180121
Pipstrel-Virus_Bodensee_2018-02-13_16-17-24.jpg,2464,3280,0.083308852577639
Pipstrel-Virus_Bodensee_2018-02-13_16-17-25.jpg,2464,3280,0.132903217806949
Pipstrel-Virus_Bodensee_2018-02-13_16-17-25.jpg,2464,3280,0.485887242694042
Pipstrel-Virus_Bodensee_2018-02-13_16-17-25.jpg,2464,3280,0.672639920274049
Pipstrel-Virus_Bodensee_2018-02-13_16-17-25.jpg,2464,3280,0.732700814109356
Pipstrel-Virus_Bodensee_2018-02-13_16-17-26.jpg,2464,3280,0.162374289838878
Pipstrel-Virus_Bodensee_2018-02-13_16-17-26.jpg,2464,3280,0.231049865462204
Pipstrel-Virus_Bodensee_2018-02-13_16-17-26.jpg,2464,3280,0.258060572588674
Pipstrel-Virus_Bodensee_2018-02-13_16-17-26.jpg,2464,3280,0.608285435565413
Pipstrel-Virus_Bodensee_2018-02-13_16-17-27.jpg,2464,3280,0.663294523129961
Pipstrel-Virus_Bodensee_2018-02-13_16-17-27.jpg,2464,3280,0.025581306804055
Pipstrel-Virus_Bodensee_2018-02-13_16-17-27.jpg,2464,3280,0.380075483825132
Pipstrel-Virus_Bodensee_2018-02-13_16-17-27.jpg,2464,3280,0.998501196827381
Pipstrel-Virus_Bodensee_2018-02-13_16-17-28.jpg,2464,3280,0.655119493660984
Pipstrel-Virus_Bodensee_2018-02-13_16-17-28.jpg,2464,3280,0.484275733933228
Pipstrel-Virus_Bodensee_2018-02-13_16-17-28.jpg,2464,3280,0.701458436966939
Pipstrel-Virus_Bodensee_2018-02-13_16-17-28.jpg,2464,3280,0.443164821038577
Pipstrel-Virus_Bodensee_2018-02-13_16-17-28.jpg,2464,3280,0.102016387851482
Pipstrel-Virus_Bodensee_2018-02-13_16-17-28.jpg,2464,3280,0.875062529763173
Pipstrel-Virus_Bodensee_2018-02-13_16-17-28.jpg,2464,3280,0.528635365352446
Pipstrel-Virus_Bodensee_2018-02-13_16-17-28.jpg,2464,3280,0.420722865984483
Pipstrel-Virus_Bodensee_2018-02-13_16-17-28.jpg,2464,3280,0.299466082762961
Pipstrel-Virus_Bodensee_2018-02-13_16-17-28.jpg,2464,3280,0.146900176863915
Pipstrel-Virus_Bodensee_2018-02-13_16-17-28.jpg,2464,3280,0.108085594649261
Pipstrel-Virus_Bodensee_2018-02-13_16-17-28.jpg,2464,3280,0.584049585452807
Pipstrel-Virus_Bodensee_2018-02-13_16-17-29.jpg,2464,3280,0.46067512019528
Pipstrel-Virus_Bodensee_2018-02-13_16-17-30.jpg,2464,3280,0.628614187123549
Pipstrel-Virus_Bodensee_2018-02-13_16-17-30.jpg,2464,3280,0.66739978785543
Pipstrel-Virus_Bodensee_2018-02-13_16-17-30.jpg,2464,3280,0.655507483300849
Pipstrel-Virus_Bodensee_2018-02-13_16-17-30.jpg,2464,3280,0.06219026123324
Pipstrel-Virus_Bodensee_2018-02-13_16-17-30.jpg,2464,3280,0.352539083213229
Pipstrel-Virus_Bodensee_2018-02-13_16-17-30.jpg,2464,3280,0.242209761807656
Pipstrel-Virus_Bodensee_2018-02-13_16-17-31.jpg,2464,3280,0.556797784468194
Pipstrel-Virus_Bodensee_2018-02-13_16-17-31.jpg,2464,3280,0.76535460567146
Pipstrel-Virus_Bodensee_2018-02-13_16-17-31.jpg,2464,3280,0.219850776217783
Pipstrel-Virus_Bodensee_2018-02-13_16-17-31.jpg,2464,3280,0.779331450590447
Pipstrel-Virus_Bodensee_2018-02-13_16-17-31.jpg,2464,3280,0.318637818150098
Pipstrel-Virus_Bodensee_2018-02-13_16-17-31.jpg,2464,3280,0.066473389022486
Pipstrel-Virus_Bodensee_2018-02-13_16-17-31.jpg,2464,3280,0.854754307388996
Pipstrel-Virus_Bodensee_2018-02-13_16-17-31.jpg,2464,3280,0.632922122551951
Pipstrel-Virus_Bodensee_2018-02-13_16-17-31.jpg,2464,3280,0.180657465796411
Pipstrel-Virus_Bodensee_2018-02-13_16-17-33.jpg,2464,3280,0.08492546671647
Pipstrel-Virus_Bodensee_2018-02-13_16-17-33.jpg,2464,3280,0.55108066324909
Pipstrel-Virus_Bodensee_2018-02-13_16-17-33.jpg,2464,3280,0.892075707000863
Pipstrel-Virus_Bodensee_2018-02-13_16-17-33.jpg,2464,3280,0.729524661818404
Pipstrel-Virus_Bodensee_2018-02-13_16-17-33.jpg,2464,3280,0.561224774541359
Pipstrel-Virus_Bodensee_2018-02-13_16-17-33.jpg,2464,3280,0.25525636167735
Pipstrel-Virus_Bodensee_2018-02-13_16-17-33.jpg,2464,3280,0.765406309125835
Pipstrel-Virus_Bodensee_2018-02-13_16-17-33.jpg,2464,3280,0.200840930346961
Pipstrel-Virus_Bodensee_2018-02-13_16-17-33.jpg,2464,3280,0.039810501536806
Pipstrel-Virus_Bodensee_2018-02-13_16-17-33.jpg,2464,3280,0.283815843854396
Pipstrel-Virus_Bodensee_2018-02-13_16-17-33.jpg,2464,3280,0.693132681241233
Pipstrel-Virus_Bodensee_2018-02-13_16-17-33.jpg,2464,3280,0.745824679862735
Pipstrel-Virus_Bodensee_2018-02-13_16-17-33.jpg,2464,3280,0.477678317817568
Pipstrel-Virus_Bodensee_2018-02-13_16-17-33.jpg,2464,3280,0.412351295948618
Pipstrel-Virus_Bodensee_2018-02-13_16-17-33.jpg,2464,3280,0.211564006644444
Pipstrel-Virus_Bodensee_2018-02-13_16-17-33.jpg,2464,3280,0.052363532963638
Pipstrel-Virus_Bodensee_2018-02-13_16-17-35.jpg,2464,3280,0.049156660837803
Pipstrel-Virus_Bodensee_2018-02-13_16-17-36.jpg,2464,3280,0.428510605430226
Pipstrel-Virus_Bodensee_2018-02-13_16-17-46.jpg,2464,3280,0.269657710344707
Pipstrel-Virus_Bodensee_2018-02-13_16-17-46.jpg,2464,3280,0.860469392250473
Pipstrel-Virus_Bodensee_2018-02-13_16-17-52.jpg,2464,3280,0.715281228687659
Pipstrel-Virus_Bodensee_2018-02-13_16-17-52.jpg,2464,3280,0.387110153788351
Pipstrel-Virus_Bodensee_2018-02-13_16-17-52.jpg,2464,3280,0.403253336329142
Pipstrel-Virus_Bodensee_2018-02-13_16-17-52.jpg,2464,3280,0.913269157066033
Pipstrel-Virus_Bodensee_2018-02-13_16-17-52.jpg,2464,3280,0.394043520791621
Pipstrel-Virus_Bodensee_2018-02-13_16-17-52.jpg,2464,3280,0.036270360126821
Pipstrel-Virus_Bodensee_2018-02-13_16-17-52.jpg,2464,3280,0.559899789865807
Pipstrel-Virus_Bodensee_2018-02-13_16-17-53.jpg,2464,3280,0.146649721546765
Pipstrel-Virus_Bodensee_2018-02-13_16-17-53.jpg,2464,3280,0.478164110718867
Pipstrel-Virus_Bodensee_2018-02-13_16-17-53.jpg,2464,3280,0.034895095605553
Pipstrel-Virus_Bodensee_2018-02-13_16-17-53.jpg,2464,3280,0.354694381415228
Pipstrel-Virus_Bodensee_2018-02-13_16-17-53.jpg,2464,3280,0.280152880096442
Pipstrel-Virus_Bodensee_2018-02-13_16-17-53.jpg,2464,3280,0.347636061899604
Pipstrel-Virus_Bodensee_2018-02-13_16-17-53.jpg,2464,3280,0.563896730451477
Pipstrel-Virus_Bodensee_2018-02-13_16-17-53.jpg,2464,3280,0.032005541393721
Pipstrel-Virus_Bodensee_2018-02-13_16-17-53.jpg,2464,3280,0.759607407185035
Pipstrel-Virus_Bodensee_2018-02-13_16-17-53.jpg,2464,3280,0.649207671366935
Pipstrel-Virus_Bodensee_2018-02-13_16-17-53.jpg,2464,3280,0.426426694241317
Pipstrel-Virus_Bodensee_2018-02-13_16-17-53.jpg,2464,3280,0.384580801999912
Pipstrel-Virus_Bodensee_2018-02-13_16-17-53.jpg,2464,3280,0.551023454309668
Pipstrel-Virus_Bodensee_2018-02-13_16-17-54.jpg,2464,3280,0.314534347150096
Pipstrel-Virus_Bodensee_2018-02-13_16-17-54.jpg,2464,3280,0.717004243394847
Pipstrel-Virus_Bodensee_2018-02-13_16-17-54.jpg,2464,3280,0.06031848537454
Pipstrel-Virus_Bodensee_2018-02-13_16-17-54.jpg,2464,3280,0.928011881735234
Pipstrel-Virus_Bodensee_2018-02-13_16-17-54.jpg,2464,3280,0.212159812180985
Pipstrel-Virus_Bodensee_2018-02-13_16-17-54.jpg,2464,3280,0.439713118598925
Pipstrel-Virus_Bodensee_2018-02-13_16-17-55.jpg,2464,3280,0.763693276542943
Pipstrel-Virus_Bodensee_2018-02-13_16-17-55.jpg,2464,3280,0.708940495840388
Pipstrel-Virus_Bodensee_2018-02-13_16-17-55.jpg,2464,3280,0.523990835501602
Pipstrel-Virus_Bodensee_2018-02-13_16-17-55.jpg,2464,3280,0.384131684747372
Pipstrel-Virus_Bodensee_2018-02-13_16-17-55.jpg,2464,3280,0.18357440696657
Pipstrel-Virus_Bodensee_2018-02-13_16-17-55.jpg,2464,3280,0.828757165037795
